mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std,label
-0.08820234983252606,-0.07649922878565577,0.01285724873479894,-0.06114116411418723,1.1002894989336853,-0.03354284224807039,0.41371068577227976,1.2161496356993942,0.31542361527705703,0.7046489986193326,0.32557002483186354,1.3416939655675952,0.9544082630173937,1.0303000655976247,-0.008067195993365145,0.07217851197470386,-0.08583768758451481,-0.1849509134631344,-0.3953012618704483,-0.48862545094656745,-1.2359032630229578,0.1571374599401945,-0.30012457130764203,-0.294822992761859,-0.43006571855577397,0.4173354157503139,-2.303072350226692,-2.127151334272088,0.5252998187395147,1.111667269791285,-0.05740316708663665,-0.12886922216020016,-0.37963677386653183,0.27701195490507413,1.3209187613666395,0.8498924498949683,1.8038664473922963,-0.43101929339650535,1.2876223992681048,1.2027770559812458,-0.3352195089790466,-0.5856054443288929,-0.5046677189640103,-0.44203512790214994,-0.6348619658113805,-0.47841353600997366,-1.3839091860246828,-0.19555206379750717,-0.5768851129613387,-0.6788592485379409,-0.20670201223284235,0.2862845117097146,-3.1774741091783123,-1.6369614225585851,1.4920778462241149,1.0046231717441532,-0.4192990453607607,-0.3589521341677368,0.5253789734440936,0.6136730533295847,1.3696876458808434,1.1656251866870475,0.6305260879184582,-3.5854436819457436,-1.1366101351364692,2.7487494893524427,0.07871470298412309,-0.21976100575360924,0.2574149856958136,0.12146763243738029,-0.28549557484970717,-0.5054389517822852,-1.2943425512003144,0.4215008970530435,-0.1966647574671912,0.07042962906977357,0.5286933170493129,1.6669453283855034,-0.4063673244260219,0.3866730743453867,-0.4539283197027691,0.4313468235463449,-0.5433308339208847,-0.1047609679422832,0.5433551125230399,0.849170200000103,korean
0.20065782577834304,0.07131236118841569,-0.8882542823966597,-0.007670177122193113,-0.9288960057038576,-0.4689743465254014,0.6894459277602799,-0.8021134784546455,0.7158302604604156,-1.0067980727359531,0.4728697399240592,-0.7248166346754343,0.4486631602396961,0.9920103977759256,0.9951829668061937,1.6743781239548063,1.5756309365652184,-0.6351750446592499,0.10962720948114343,-0.49503963426504694,1.3465272828769028,-0.0073511613837188095,1.4789910706819707,-0.7054511359819411,0.33206772392927797,-0.3745449109694782,0.01622966478429709,-0.011834644390072478,-0.01821708420269519,-0.007755467507620275,-0.021871760739597033,-0.08963432831399128,-0.08215382073688002,-0.006581815651003691,-0.009384596217175268,-0.05510013018235634,-0.06051355688047575,-0.006636919885559978,0.008711520127003776,1.9408624861217034,1.1087912269099431,2.053632497635158,2.0285339622051075,-0.14583320582245204,0.5105487036842279,0.24845326452998973,1.8484876218721957,0.9189412342358553,1.4240278229141399,-0.44036686067268904,0.2567571449968719,-0.2070576475039338,0.2335512014537298,0.12970316588165973,0.007144187068848931,0.08749923378927796,0.14387305657873645,-0.07413799586043325,-0.034601141132597,-0.09017712707549268,-0.1194770104430436,-0.041696428242316154,-0.0948134724042046,0.013765031800212893,-0.056577561270468285,2.913749889859982,1.7368462112363003,3.061624664636868,2.659968488332228,1.4464934459089116,1.3115584165743632,1.6986163585892984,3.34004952684527,1.8541661420975237,1.7321028486444783,0.7939658563323851,1.0055509309445185,0.3343557202789895,-0.49899363806380315,0.9091733524441474,-0.649527837695096,0.9259135824314015,-0.527770983868077,0.3785548262909131,0.4840175428249484,0.33190149864582746,italian
0.14540960318278418,-0.2912206174553004,2.440723897709981,0.08235565434551018,1.286654439533606,-2.049093112761913,-1.518640207352193,-1.1227543611812325,-2.179130819214895,-0.9106185076399587,-0.7400149978784663,-2.1372617284060684,-0.5760331339052706,-0.49972683625315945,0.6449386437479219,0.5427630998605366,0.0848738543535938,2.0704014383883713,1.6062527720988597,0.8388481351436666,0.6925467911279564,0.8697920743877892,0.0794728492882529,1.475901767425808,0.13601531750938703,0.8412476484660202,0.927072116619621,0.6858681014332156,-0.00663982960605447,0.04732689456232788,0.8608668441066492,-1.1582392538884856,-0.17700573755302373,-0.6349496937197688,-1.732059960883777,-0.2191541920053924,0.8056363100514332,-1.1726179944407613,0.12485743016962216,0.40343937091033194,1.193759792918669,0.40195866126216256,0.39476306653959853,2.182867970756852,1.7112178403193483,0.8986003341339768,0.6659982246692411,1.2427789266221532,0.05966919729337634,1.874681464643295,0.06147158223693184,1.749584289772298,0.9691179445259636,-0.176308608342906,-0.6269868855574066,-1.2265253856473164,-0.4969305964762383,-1.1406655606137843,-0.18138391710834986,0.10721714359583434,-1.5353025613517532,0.765150903410709,0.3469817422426596,-0.16286454449441143,0.7876870823039223,0.8819785536357841,1.352562530620359,0.4657792264576129,1.0339033818435852,2.167711734799795,2.6243927366860786,1.1351038320230276,0.7477462084402028,1.7993142393543367,0.6424963084995434,2.3273746156169257,0.7398964302228923,2.754313255453137,0.5786155926937383,1.4714741305465882,0.9064374197722713,1.6123972594806812,0.14614575146812336,1.0346209873027719,0.8520394002895546,0.6785087244205863,spanish
0.0018738315742388657,0.8745593910137289,-0.8063695104706283,0.580519345925638,-0.9648726744079881,-0.796287629019134,0.7056264242652497,-1.4241972802687315,0.6295518565132674,-1.974629923511489,0.6526969317955373,-1.463410989916042,-0.01753630132433752,0.2034916714737925,1.0697527690947564,1.9164021360946635,2.2778197682729195,-0.1522900491931951,0.601598815579191,0.17161457532558239,1.5870145399313835,1.2462692250808796,2.174774828546806,-0.27397788230194714,0.2811051531432342,0.15746959985509576,0.73548048405769,0.47856639430269005,-0.4925233549085156,1.0095615739240613,0.04501099283023496,-0.8740404293689883,0.5200234427864046,-0.9102995630838012,0.05035366226341523,-0.2765014805252097,-0.8126695677414295,-0.3379468737050079,-0.18817021179466398,1.6531484917694157,1.8135635746833396,2.2042377382951504,2.838871288187985,0.22663799178806945,0.8671388500650633,0.9703483367621951,2.502245930966375,2.7443062676907837,2.4316922133591654,0.21145409693228664,0.30831872567562024,0.7361415877513684,0.5671491162853463,-0.4477349761539587,-1.3238638943613847,-0.6366385877431523,-1.0685682995205918,-0.7642600600936542,1.4644639175967837,0.03757493997276235,0.939331357446048,1.421416956548447,1.370484877087157,0.5249334798230348,-0.37154779753694367,3.0759621296324706,2.1740428453976173,2.9082501943804595,3.6795000544011525,1.8286822764946786,1.9745541314244335,3.0353059606802137,3.78774256705417,3.8383697801257153,2.866313892215486,2.400231503059773,1.0551494279646554,1.761951421708801,-0.15544050922534172,1.465776309212773,-0.49327770979719443,0.9977658835513377,0.08360097996772088,1.2812484095998937,0.30962621602022083,-0.18292719668684604,italian
0.22938143699497568,0.3274795323105475,-0.43094087507603407,-0.18980712900754013,-0.8477209812078667,-0.7017661565952074,0.608130684451738,-1.1169393688784357,0.5867195911849851,-1.4111015859093774,0.5338624601659752,-0.6083754000512875,0.19341567817576008,0.3011918537584513,1.0901692562678547,0.9237706390387785,1.5649834858002092,-0.37855254327923,0.6918963543273178,-0.06268730748103364,1.2848065136498426,0.5732965466875762,1.720717138722416,-0.6477444441850391,0.22163615809378237,-0.20691694223368334,-1.9506620435265827,-2.278470885837297,-0.0018758647774215704,0.004024397228081478,0.8058635706986139,1.1956325144802962,0.22494241648943555,0.962924443249112,0.5617138584203105,0.9096307938789275,0.5985228665009685,1.9140296715518061,-0.6189683708363247,1.3256144643682275,1.7815546814575391,1.4143141785977327,2.1263490761291144,0.14096865240894652,1.0760111320938284,0.5766062344335692,1.6743691659862447,1.613154500077357,1.7847274397524335,-0.44838728288997465,0.5365471164627461,0.03283792875366403,0.0563552444506848,-1.077028310693016,-2.056863073652185,0.19689011225466477,3.3366559034831504,0.8483948328358574,-1.5860045186292888,0.24048826044839827,-0.1280929478056081,-0.14020744023536594,-0.49231696973907696,1.2598487329928423,0.925304441918688,2.3723098232215314,2.3555043425313626,1.9057624005444493,3.342843672232486,1.5145450025472857,1.9734286187899022,2.1594709837553405,3.2149945449497137,2.627370528651226,2.7208615231272426,1.0797604138361814,1.8024395616875246,1.043138184784502,-0.42026376742293303,0.7543738016976499,-0.584486963518343,0.8646147387153605,-0.473073027870638,0.3770999751919115,0.4263099734591966,-0.07470975489977129,italian
0.010049005113363837,-1.0103110888017197,2.1811010795923536,0.11719769896237403,1.0263404682079216,-1.653758528883524,-1.5748484009720867,-1.0113216212375353,-2.166732608961384,-1.1123669027121323,-0.7811916640964461,-2.1326337356159657,-0.8787493358036687,-0.13703762988613372,1.1249903507703967,1.0342829675208998,0.36105209912788966,2.309163798737662,2.7758285933353584,1.4694341990911828,0.726737606675975,2.067319280115649,0.45455073470338836,0.9528789958862006,-0.04908460659245064,1.0983720366320133,0.3926881894320674,-2.807689100442353,3.966557406555515,-1.4581854269547054,-3.6847513903874907,2.2413267248329043,-0.5735472757290851,-0.28795240258756044,-1.8751680287315426,2.055078115270648,3.7479981031143312,-0.8220392023151294,-0.9166510738496516,0.5847348343412178,1.2661628397465687,0.9669446085849815,0.45420360383446323,2.3577520777884198,2.4066501885663056,1.2360205714584065,0.3324221846485146,2.041090037650679,0.4052909342273222,1.1536821439746359,-0.23107631119062969,1.7319618464651367,-1.2861018798936743,-2.0275666810326665,3.493609854995572,0.5879475179917049,-3.7784762435864385,6.554335651899575,8.336350261544919,3.3775697435800014,5.23932015876463,-3.4325896613661215,-2.9034614420258165,4.983593012395468,0.37099092938566086,0.7638897328757969,0.8711716524219474,0.6980896484008169,0.5172577240375478,2.006773174427639,2.7571233620124787,1.191613854692135,0.3321322572169098,1.9721813439979328,0.7614750170061324,1.0042831326375277,0.22325611551387622,1.9126083597931838,0.7069176852628548,1.7273616575508834,0.8192726819395395,1.5631464894203473,0.1601350267891763,1.2433087564066627,1.0174231490909686,1.2249513301478812,spanish
0.325575680075417,1.2340194717737993,-1.4075975655600546,2.685442664757555,0.6008536543512901,-0.12952496529751908,1.7843325256338936,-1.1652970146492923,-1.6282310977242256,0.5891838770433299,-0.46980271259709266,0.27258806843953604,-1.939766974322054,-0.14248940518692269,-0.08847791702609402,0.1980493882895486,0.7414144720526347,0.9584538808509875,0.28680717471245326,0.28896031066392797,1.170767241789251,1.6395431312412632,-0.18103651230638215,0.9134294211512531,1.4801019215863656,0.8487308814173012,0.24092059874099733,0.7709119357655931,0.33574878997228963,1.0413792802547233,-0.6321356223132379,0.27756397162829366,0.9966999751964272,-1.1497883363574246,-0.3131616199757256,0.16884568104698905,0.4803222738721103,0.07376155527366329,0.011614609265644628,0.38563037363186126,0.09375599762440748,0.38083892638451805,0.1335731469711638,1.1034036177248292,0.5477332793595772,0.4717389850282112,1.3251823534328753,1.6115675849982838,0.27377678584101656,0.9594182766832635,1.6505010173632484,0.9795740141183551,-0.8357229147363417,-0.45940486461974417,1.6654033569685915,0.20784960501385769,2.352714756503149,0.22221357222362248,-2.3215973473193716,0.2973944518670469,0.692650954596075,-0.13822306150444166,-1.7687970666401187,-0.24356810386859115,2.4520216182699137,0.6383166202769603,0.3341900109203884,0.6041601796534107,0.28933621539485416,0.8444742503625481,0.5969769524735404,0.18758162941330736,1.790550379454244,2.9033114033546856,0.8952388053467708,1.432065908166734,1.6723573421306757,0.49785070853780894,-1.019996827741542,-1.3991567505139817,-1.0739708012305382,-1.804144031782867,-0.6817619902067824,-1.0801268169579563,0.7105401293092335,0.4714935092432822,italian
-1.9195541000168288,-0.5282001903439644,0.11745836659772046,-0.4764081590203673,-0.22546416185084717,0.565132779671667,-0.06558978698112763,0.48791901744655175,0.6279983848817731,0.737779882984425,1.2176267226870678,0.3591380539479972,1.4505442910723427,1.1962584410955932,0.27896136074648364,-0.07392498675024113,-0.4553776272096921,-0.43369853709659273,-0.3564472651189432,0.3526615214052612,0.5657621630162326,0.5390775046308576,0.17268631408424207,-0.7464885836909743,0.7697882437633606,0.31234852657960877,0.5852851786196788,0.7836459987725837,0.5414035132781926,1.1891646581480924,0.8382146743484297,0.59621638294435,-0.08030177940782524,0.7502450779602714,0.9631951793087065,0.20320125174038295,0.7757540177464194,0.04710629499862432,0.2528088506122261,0.20880380444689653,0.7328908593365571,-0.25249455115137526,-0.3735342806177966,-0.22530490579979767,-0.4901476056131052,0.14469450201002593,0.11008932535260142,-0.05566644557723758,-0.1744349504196424,-0.9621197959186562,0.6885742955402538,0.42777558226341844,1.025386669929665,0.35328952173778394,-0.9096735439875453,0.6319759226403848,0.24306985042264037,-0.3961945217055889,-2.1028022202423884,-1.1360045712007778,-0.9133461264866176,-2.216793916790045,-0.3843044028092141,-0.9276841960121107,-0.04981636606283465,0.8961027748661019,1.8857232156602897,0.13730013216489112,0.4270549847392406,0.5114383101311314,0.1953430932108795,0.7567675202200779,0.9190223352173086,0.6309683110084844,0.6332002688800024,-0.15855115711852724,1.351818269205882,1.0581232959743745,0.11093756553341431,0.47960311174114273,0.170596401608418,0.5458127096080868,-0.26546472456875825,-0.009345366058629222,-1.2290625266832582,-1.2750255288761048,german
0.4169299081616645,-0.3167975313886571,-0.4865781303676855,-1.0230201154549203,0.11515964403466986,0.4557234001808936,0.6405857907782277,0.5674303200044958,0.3331630752350015,0.820704959318687,1.0768226548022144,0.4111435270927269,0.6920935768788326,1.882520121352799,1.3898907921021533,0.03196305261635647,-0.7843528319180225,0.7351372816792523,-0.6093513745366097,-0.5520229700364122,-1.2764040564586143,-0.9856798913384269,-1.0828044415466984,0.08639955671237311,-1.153876208496414,-0.9481973967070997,-0.3629943140709333,-0.10385793891921448,1.7078742910008762,0.23766234266356537,-0.8246828143168106,0.19835596813130502,-0.09543286212333979,-0.1397817445653649,0.23957662712079253,-0.31565558377524827,0.17327271752786946,0.762471042455914,-0.2825195823300265,1.8799141353295614,1.480822840774116,-0.1078519889534765,-0.5487351178891461,0.9489231373052999,-0.5466505283169097,-0.12523973671748634,-1.1489591294078474,-0.9026649271567746,-0.9144685605992767,0.6175366724734895,-0.9521759966400771,-0.8673245564421013,-0.22060484847488934,0.004096220530163279,1.4849614667684734,0.12895841472977923,-0.56396062346201,0.22016274255244667,-0.18137846080715098,0.18531123161124974,0.41842670780789953,-0.584685623433278,-0.2602249161485031,0.530696901177956,-0.18308642984294662,2.5971043466810895,1.546840743456849,0.5554948213675156,0.4147237621793223,2.1674169957747793,0.33280944975379706,0.9214036045369812,-0.13632622726084265,-0.16461822960850028,-0.15766967368345364,1.217387004317843,-0.5329872650755823,0.19226984253297474,0.5993464889440314,0.39635067079152314,0.48082786491209456,0.8335199874443385,0.6180249561290264,0.2970261454259112,0.49835202629447745,1.0036776647775976,korean
0.018527998251078134,-0.3940368907694685,2.191293114303397,-0.24679548390626496,1.3503535556241324,-1.902651549569106,-1.2313483976602095,-1.4790021820310162,-1.25400881081701,-0.6872576220771562,-0.9731590568647528,-0.6895057517058277,-1.1619495512757048,-0.2326823852171737,1.1499229342441346,1.0033160863936,-0.17464983653687147,1.3932004264646365,1.6566671755295954,1.2899901698939165,1.2565807257845834,0.33314511239435995,0.6658692367566001,1.2367455114043113,-0.006369705335247555,0.23549405766594286,0.016230105200631326,-0.011834401442747878,-0.018216554850847475,-0.0077555129798282585,-0.021871576361143178,-0.08963416640729983,-0.08215392456329561,-0.006582267071355926,-0.009384596217175268,-0.05509970806558519,-0.060514381788161715,-0.006638286160757973,0.008711168730308675,0.2910705473020027,1.398394532202532,0.8350646736900333,0.03052960824943755,1.137205149711068,1.5956698369069318,1.644333971689755,0.9682400003309957,0.3191854818510156,0.8317931489798674,1.5741070170601805,-0.1368066794868453,0.09114890825665578,0.2335516238102014,0.1297034311941416,0.007146070575948217,0.08749782983040195,0.14387020245617257,-0.07413865595271861,-0.03460111539605143,-0.09017631357209756,-0.11947600773744611,-0.04169612333777203,-0.09481290578659846,0.013763588953694323,-0.05657687236734722,0.8118462044676695,1.3134934533959919,0.7112698496032468,0.1918166166858206,1.0088524151566405,1.9750629045470076,2.0729064685828864,1.1578574427325987,0.364831090584983,1.0646793923736515,1.955381995822257,0.5452949088584252,0.8063880793697114,0.722472350546496,1.7126846585623117,1.1187507573228315,1.6327776836187906,0.33149877055811866,1.2386636423941824,0.4729255893439059,0.3387657163292749,spanish
-1.269605386411706,-0.3339152101950473,-0.059021966298957805,-0.6485918990768965,-0.46995181614753506,0.2557792719370213,0.012175775811332602,0.7965472402620416,0.6417619601049911,0.23833457879498862,0.8481552263543969,0.5416722508359362,1.113240229641193,1.3171348969751313,0.48165415150576685,0.1618250662021147,-0.12198955215010032,-0.2603324788927185,-0.09711719736142284,-0.06239331958645662,0.099070644431756,0.03230237680246589,0.6091748416391771,-0.8092626093378272,0.0919637003042482,0.322058919012602,-0.5942488153238581,0.5728644757863217,0.9867651075381414,0.2633484442085588,-0.08048413543441849,0.4059303881182302,1.1653311525495416,1.1396468337553247,0.7506118409630071,0.8288381523408646,0.5325296423539493,1.0112821506559373,1.118925354346365,0.7723779209578875,0.716205352194493,0.15096634389509203,0.23507181734428062,0.09044366102313413,-0.1286697763298487,-0.25623508293962666,0.4623796002683202,-0.16587545106877052,0.3262737529002025,-0.9257599561497359,0.09039586345958382,1.0016525749146665,0.8396991119192965,-0.8614046225867541,-0.8272346373527445,-0.5005598990484669,-0.2431748919573537,0.20055110956596064,-0.2552805883542608,-0.8881375193394079,-0.3545465761343714,-0.12635682985699676,-0.8031589128137172,-0.681684218417058,-0.7819224609772161,1.5513488890909652,1.971253583730109,0.4177537974364389,0.6716707300002446,1.0284459286921395,1.1173172686279291,0.5848854987552979,1.374618782349819,0.046918463822582156,0.9357713437793874,-0.3588590573937859,1.0994435139433443,2.1272375867848297,-0.040178319631752314,0.7505390658388941,-0.06134415787123175,0.7322603810378069,-0.320873389502548,0.06453184589096213,-1.0731357787128863,-1.1837304235452017,german
